row,Compliance v0.1.0 (x_org.owasp#aivss),Auditing v0.1.0 (x_org.owasp#aivss),Risk Management v0.1.0 (x_org.owasp#aivss),Human Oversight v0.1.0 (x_org.owasp#aivss),Ethical Framework Alignment v0.1.0 (x_org.owasp#aivss),Governance and Validation v0.1.0 (x_org.owasp#aivss)
95,exceeds requirements,internal audits,basic assessment,human-in-the-loop,aligns with frameworks,none
96,exceeds requirements,independent audits,none,human-in-the-loop,aligns with frameworks,none
97,basic understanding,independent audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
98,full compliance,internal audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
99,exceeds requirements,limited audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
100,full compliance,independent audits,comprehensive framework,clear mechanisms,aligns with frameworks,none
101,exceeds requirements,internal audits,comprehensive framework,clear mechanisms,aligns with frameworks,none
102,exceeds requirements,independent audits,basic assessment,clear mechanisms,aligns with frameworks,none
103,full compliance,independent audits,proactive and continuous,limited oversight,aligns with frameworks,none
104,exceeds requirements,internal audits,proactive and continuous,limited oversight,aligns with frameworks,none
105,exceeds requirements,independent audits,comprehensive framework,limited oversight,aligns with frameworks,none
106,exceeds requirements,independent audits,proactive and continuous,none,aligns with frameworks,none
107,basic understanding,independent audits,proactive and continuous,human-in-the-loop,awareness,none
108,full compliance,internal audits,proactive and continuous,human-in-the-loop,awareness,none
109,exceeds requirements,limited audits,proactive and continuous,human-in-the-loop,awareness,none
110,full compliance,independent audits,comprehensive framework,human-in-the-loop,awareness,none
111,exceeds requirements,internal audits,comprehensive framework,human-in-the-loop,awareness,none
112,exceeds requirements,independent audits,basic assessment,human-in-the-loop,awareness,none
113,full compliance,independent audits,proactive and continuous,clear mechanisms,awareness,none
114,exceeds requirements,internal audits,proactive and continuous,clear mechanisms,awareness,none
115,exceeds requirements,independent audits,comprehensive framework,clear mechanisms,awareness,none
116,exceeds requirements,independent audits,proactive and continuous,limited oversight,awareness,none
117,full compliance,independent audits,proactive and continuous,human-in-the-loop,none,none
118,exceeds requirements,internal audits,proactive and continuous,human-in-the-loop,none,none
119,exceeds requirements,independent audits,comprehensive framework,human-in-the-loop,none,none
120,exceeds requirements,independent audits,proactive and continuous,clear mechanisms,none,none
121,none,limited audits,proactive and continuous,human-in-the-loop,promotes ethics,none
122,basic understanding,none,proactive and continuous,human-in-the-loop,promotes ethics,none
123,none,internal audits,comprehensive framework,human-in-the-loop,promotes ethics,none
124,basic understanding,limited audits,comprehensive framework,human-in-the-loop,promotes ethics,none
125,full compliance,none,comprehensive framework,human-in-the-loop,promotes ethics,none
126,none,independent audits,basic assessment,human-in-the-loop,promotes ethics,none
127,basic understanding,internal audits,basic assessment,human-in-the-loop,promotes ethics,none
128,full compliance,limited audits,basic assessment,human-in-the-loop,promotes ethics,none
129,exceeds requirements,none,basic assessment,human-in-the-loop,promotes ethics,none
130,basic understanding,independent audits,none,human-in-the-loop,promotes ethics,none
131,full compliance,internal audits,none,human-in-the-loop,promotes ethics,none
132,exceeds requirements,limited audits,none,human-in-the-loop,promotes ethics,none
133,none,internal audits,proactive and continuous,clear mechanisms,promotes ethics,none
134,basic understanding,limited audits,proactive and continuous,clear mechanisms,promotes ethics,none
135,full compliance,none,proactive and continuous,clear mechanisms,promotes ethics,none
136,none,independent audits,comprehensive framework,clear mechanisms,promotes ethics,none
137,basic understanding,internal audits,comprehensive framework,clear mechanisms,promotes ethics,none
138,full compliance,limited audits,comprehensive framework,clear mechanisms,promotes ethics,none
139,exceeds requirements,none,comprehensive framework,clear mechanisms,promotes ethics,none
140,basic understanding,independent audits,basic assessment,clear mechanisms,promotes ethics,none
141,full compliance,internal audits,basic assessment,clear mechanisms,promotes ethics,none
142,exceeds requirements,limited audits,basic assessment,clear mechanisms,promotes ethics,none
143,full compliance,independent audits,none,clear mechanisms,promotes ethics,none
144,exceeds requirements,internal audits,none,clear mechanisms,promotes ethics,none
145,none,independent audits,proactive and continuous,limited oversight,promotes ethics,none
146,basic understanding,internal audits,proactive and continuous,limited oversight,promotes ethics,none
147,full compliance,limited audits,proactive and continuous,limited oversight,promotes ethics,none
148,exceeds requirements,none,proactive and continuous,limited oversight,promotes ethics,none
149,basic understanding,independent audits,comprehensive framework,limited oversight,promotes ethics,none
150,full compliance,internal audits,comprehensive framework,limited oversight,promotes ethics,none
151,exceeds requirements,limited audits,comprehensive framework,limited oversight,promotes ethics,none
152,full compliance,independent audits,basic assessment,limited oversight,promotes ethics,none
153,exceeds requirements,internal audits,basic assessment,limited oversight,promotes ethics,none
154,exceeds requirements,independent audits,none,limited oversight,promotes ethics,none
155,basic understanding,independent audits,proactive and continuous,none,promotes ethics,none
156,full compliance,internal audits,proactive and continuous,none,promotes ethics,none
157,exceeds requirements,limited audits,proactive and continuous,none,promotes ethics,none
158,full compliance,independent audits,comprehensive framework,none,promotes ethics,none
159,exceeds requirements,internal audits,comprehensive framework,none,promotes ethics,none
160,exceeds requirements,independent audits,basic assessment,none,promotes ethics,none
161,none,internal audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
162,basic understanding,limited audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
163,full compliance,none,proactive and continuous,human-in-the-loop,aligns with frameworks,none
164,none,independent audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
165,basic understanding,internal audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
166,full compliance,limited audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
167,exceeds requirements,none,comprehensive framework,human-in-the-loop,aligns with frameworks,none
168,basic understanding,independent audits,basic assessment,human-in-the-loop,aligns with frameworks,none
169,full compliance,internal audits,basic assessment,human-in-the-loop,aligns with frameworks,none
170,exceeds requirements,limited audits,basic assessment,human-in-the-loop,aligns with frameworks,none
171,full compliance,independent audits,none,human-in-the-loop,aligns with frameworks,none
172,exceeds requirements,internal audits,none,human-in-the-loop,aligns with frameworks,none
173,none,independent audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
174,basic understanding,internal audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
175,full compliance,limited audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
176,exceeds requirements,none,proactive and continuous,clear mechanisms,aligns with frameworks,none
177,basic understanding,independent audits,comprehensive framework,clear mechanisms,aligns with frameworks,none
178,full compliance,internal audits,comprehensive framework,clear mechanisms,aligns with frameworks,none
179,exceeds requirements,limited audits,comprehensive framework,clear mechanisms,aligns with frameworks,none
180,full compliance,independent audits,basic assessment,clear mechanisms,aligns with frameworks,none
181,exceeds requirements,internal audits,basic assessment,clear mechanisms,aligns with frameworks,none
182,exceeds requirements,independent audits,none,clear mechanisms,aligns with frameworks,none
183,basic understanding,independent audits,proactive and continuous,limited oversight,aligns with frameworks,none
184,full compliance,internal audits,proactive and continuous,limited oversight,aligns with frameworks,none
185,exceeds requirements,limited audits,proactive and continuous,limited oversight,aligns with frameworks,none
186,full compliance,independent audits,comprehensive framework,limited oversight,aligns with frameworks,none
187,exceeds requirements,internal audits,comprehensive framework,limited oversight,aligns with frameworks,none
188,exceeds requirements,independent audits,basic assessment,limited oversight,aligns with frameworks,none
189,full compliance,independent audits,proactive and continuous,none,aligns with frameworks,none
190,exceeds requirements,internal audits,proactive and continuous,none,aligns with frameworks,none
191,exceeds requirements,independent audits,comprehensive framework,none,aligns with frameworks,none
192,none,independent audits,proactive and continuous,human-in-the-loop,awareness,none
193,basic understanding,internal audits,proactive and continuous,human-in-the-loop,awareness,none
194,full compliance,limited audits,proactive and continuous,human-in-the-loop,awareness,none
195,exceeds requirements,none,proactive and continuous,human-in-the-loop,awareness,none
196,basic understanding,independent audits,comprehensive framework,human-in-the-loop,awareness,none
197,full compliance,internal audits,comprehensive framework,human-in-the-loop,awareness,none
198,exceeds requirements,limited audits,comprehensive framework,human-in-the-loop,awareness,none
199,full compliance,independent audits,basic assessment,human-in-the-loop,awareness,none
200,exceeds requirements,internal audits,basic assessment,human-in-the-loop,awareness,none
201,exceeds requirements,independent audits,none,human-in-the-loop,awareness,none
202,basic understanding,independent audits,proactive and continuous,clear mechanisms,awareness,none
203,full compliance,internal audits,proactive and continuous,clear mechanisms,awareness,none
204,exceeds requirements,limited audits,proactive and continuous,clear mechanisms,awareness,none
205,full compliance,independent audits,comprehensive framework,clear mechanisms,awareness,none
206,exceeds requirements,internal audits,comprehensive framework,clear mechanisms,awareness,none
207,exceeds requirements,independent audits,basic assessment,clear mechanisms,awareness,none
208,full compliance,independent audits,proactive and continuous,limited oversight,awareness,none
209,exceeds requirements,internal audits,proactive and continuous,limited oversight,awareness,none
210,exceeds requirements,independent audits,comprehensive framework,limited oversight,awareness,none
211,exceeds requirements,independent audits,proactive and continuous,none,awareness,none
212,basic understanding,independent audits,proactive and continuous,human-in-the-loop,none,none
213,full compliance,internal audits,proactive and continuous,human-in-the-loop,none,none
214,exceeds requirements,limited audits,proactive and continuous,human-in-the-loop,none,none
215,full compliance,independent audits,comprehensive framework,human-in-the-loop,none,none
216,exceeds requirements,internal audits,comprehensive framework,human-in-the-loop,none,none
217,exceeds requirements,independent audits,basic assessment,human-in-the-loop,none,none
218,full compliance,independent audits,proactive and continuous,clear mechanisms,none,none
219,exceeds requirements,internal audits,proactive and continuous,clear mechanisms,none,none
220,exceeds requirements,independent audits,comprehensive framework,clear mechanisms,none,none
221,exceeds requirements,independent audits,proactive and continuous,limited oversight,none,none
222,none,none,proactive and continuous,human-in-the-loop,promotes ethics,none
223,none,limited audits,comprehensive framework,human-in-the-loop,promotes ethics,none
224,basic understanding,none,comprehensive framework,human-in-the-loop,promotes ethics,none
225,none,internal audits,basic assessment,human-in-the-loop,promotes ethics,none
226,basic understanding,limited audits,basic assessment,human-in-the-loop,promotes ethics,none
227,full compliance,none,basic assessment,human-in-the-loop,promotes ethics,none
228,none,independent audits,none,human-in-the-loop,promotes ethics,none
229,basic understanding,internal audits,none,human-in-the-loop,promotes ethics,none
230,full compliance,limited audits,none,human-in-the-loop,promotes ethics,none
231,exceeds requirements,none,none,human-in-the-loop,promotes ethics,none
232,none,limited audits,proactive and continuous,clear mechanisms,promotes ethics,none
233,basic understanding,none,proactive and continuous,clear mechanisms,promotes ethics,none
234,none,internal audits,comprehensive framework,clear mechanisms,promotes ethics,none
235,basic understanding,limited audits,comprehensive framework,clear mechanisms,promotes ethics,none
236,full compliance,none,comprehensive framework,clear mechanisms,promotes ethics,none
237,none,independent audits,basic assessment,clear mechanisms,promotes ethics,none
238,basic understanding,internal audits,basic assessment,clear mechanisms,promotes ethics,none
239,full compliance,limited audits,basic assessment,clear mechanisms,promotes ethics,none
240,exceeds requirements,none,basic assessment,clear mechanisms,promotes ethics,none
241,basic understanding,independent audits,none,clear mechanisms,promotes ethics,none
242,full compliance,internal audits,none,clear mechanisms,promotes ethics,none
243,exceeds requirements,limited audits,none,clear mechanisms,promotes ethics,none
244,none,internal audits,proactive and continuous,limited oversight,promotes ethics,none
245,basic understanding,limited audits,proactive and continuous,limited oversight,promotes ethics,none
246,full compliance,none,proactive and continuous,limited oversight,promotes ethics,none
247,none,independent audits,comprehensive framework,limited oversight,promotes ethics,none
248,basic understanding,internal audits,comprehensive framework,limited oversight,promotes ethics,none
249,full compliance,limited audits,comprehensive framework,limited oversight,promotes ethics,none
250,exceeds requirements,none,comprehensive framework,limited oversight,promotes ethics,none
251,basic understanding,independent audits,basic assessment,limited oversight,promotes ethics,none
252,full compliance,internal audits,basic assessment,limited oversight,promotes ethics,none
253,exceeds requirements,limited audits,basic assessment,limited oversight,promotes ethics,none
254,full compliance,independent audits,none,limited oversight,promotes ethics,none
255,exceeds requirements,internal audits,none,limited oversight,promotes ethics,none
256,none,independent audits,proactive and continuous,none,promotes ethics,low
257,basic understanding,internal audits,proactive and continuous,none,promotes ethics,low
258,full compliance,limited audits,proactive and continuous,none,promotes ethics,low
259,exceeds requirements,none,proactive and continuous,none,promotes ethics,low
260,basic understanding,independent audits,comprehensive framework,none,promotes ethics,low
261,full compliance,internal audits,comprehensive framework,none,promotes ethics,low
262,exceeds requirements,limited audits,comprehensive framework,none,promotes ethics,low
263,full compliance,independent audits,basic assessment,none,promotes ethics,low
264,exceeds requirements,internal audits,basic assessment,none,promotes ethics,low
265,exceeds requirements,independent audits,none,none,promotes ethics,low
266,none,limited audits,proactive and continuous,human-in-the-loop,aligns with frameworks,low
267,basic understanding,none,proactive and continuous,human-in-the-loop,aligns with frameworks,low
268,none,internal audits,comprehensive framework,human-in-the-loop,aligns with frameworks,low
269,basic understanding,limited audits,comprehensive framework,human-in-the-loop,aligns with frameworks,low
270,full compliance,none,comprehensive framework,human-in-the-loop,aligns with frameworks,low
271,none,independent audits,basic assessment,human-in-the-loop,aligns with frameworks,low
272,basic understanding,internal audits,basic assessment,human-in-the-loop,aligns with frameworks,low
273,full compliance,limited audits,basic assessment,human-in-the-loop,aligns with frameworks,low
274,exceeds requirements,none,basic assessment,human-in-the-loop,aligns with frameworks,low
275,basic understanding,independent audits,none,human-in-the-loop,aligns with frameworks,low
276,full compliance,internal audits,none,human-in-the-loop,aligns with frameworks,low
277,exceeds requirements,limited audits,none,human-in-the-loop,aligns with frameworks,low
278,none,internal audits,proactive and continuous,clear mechanisms,aligns with frameworks,low
279,basic understanding,limited audits,proactive and continuous,clear mechanisms,aligns with frameworks,low
280,full compliance,none,proactive and continuous,clear mechanisms,aligns with frameworks,low
281,none,independent audits,comprehensive framework,clear mechanisms,aligns with frameworks,low
282,basic understanding,internal audits,comprehensive framework,clear mechanisms,aligns with frameworks,low
283,full compliance,limited audits,comprehensive framework,clear mechanisms,aligns with frameworks,low
284,exceeds requirements,none,comprehensive framework,clear mechanisms,aligns with frameworks,low
285,basic understanding,independent audits,basic assessment,clear mechanisms,aligns with frameworks,low
286,full compliance,internal audits,basic assessment,clear mechanisms,aligns with frameworks,low
287,exceeds requirements,limited audits,basic assessment,clear mechanisms,aligns with frameworks,low
288,full compliance,independent audits,none,clear mechanisms,aligns with frameworks,low
289,exceeds requirements,internal audits,none,clear mechanisms,aligns with frameworks,low
290,none,independent audits,proactive and continuous,limited oversight,aligns with frameworks,low
291,basic understanding,internal audits,proactive and continuous,limited oversight,aligns with frameworks,low
292,full compliance,limited audits,proactive and continuous,limited oversight,aligns with frameworks,low
293,exceeds requirements,none,proactive and continuous,limited oversight,aligns with frameworks,low
294,basic understanding,independent audits,comprehensive framework,limited oversight,aligns with frameworks,low
295,full compliance,internal audits,comprehensive framework,limited oversight,aligns with frameworks,low
296,exceeds requirements,limited audits,comprehensive framework,limited oversight,aligns with frameworks,low
297,full compliance,independent audits,basic assessment,limited oversight,aligns with frameworks,low
298,exceeds requirements,internal audits,basic assessment,limited oversight,aligns with frameworks,low
299,exceeds requirements,independent audits,none,limited oversight,aligns with frameworks,low
300,basic understanding,independent audits,proactive and continuous,none,aligns with frameworks,low
301,full compliance,internal audits,proactive and continuous,none,aligns with frameworks,low
302,exceeds requirements,limited audits,proactive and continuous,none,aligns with frameworks,low
303,full compliance,independent audits,comprehensive framework,none,aligns with frameworks,low
304,exceeds requirements,internal audits,comprehensive framework,none,aligns with frameworks,low
305,exceeds requirements,independent audits,basic assessment,none,aligns with frameworks,low
306,none,internal audits,proactive and continuous,human-in-the-loop,awareness,low
307,basic understanding,limited audits,proactive and continuous,human-in-the-loop,awareness,low
308,full compliance,none,proactive and continuous,human-in-the-loop,awareness,low
309,none,independent audits,comprehensive framework,human-in-the-loop,awareness,low
310,basic understanding,internal audits,comprehensive framework,human-in-the-loop,awareness,low
311,full compliance,limited audits,comprehensive framework,human-in-the-loop,awareness,low
312,exceeds requirements,none,comprehensive framework,human-in-the-loop,awareness,low
313,basic understanding,independent audits,basic assessment,human-in-the-loop,awareness,low
314,full compliance,internal audits,basic assessment,human-in-the-loop,awareness,low
315,exceeds requirements,limited audits,basic assessment,human-in-the-loop,awareness,low
316,full compliance,independent audits,none,human-in-the-loop,awareness,low
317,exceeds requirements,internal audits,none,human-in-the-loop,awareness,low
318,none,independent audits,proactive and continuous,clear mechanisms,awareness,low
319,basic understanding,internal audits,proactive and continuous,clear mechanisms,awareness,low
320,full compliance,limited audits,proactive and continuous,clear mechanisms,awareness,low
321,exceeds requirements,none,proactive and continuous,clear mechanisms,awareness,low
322,basic understanding,independent audits,comprehensive framework,clear mechanisms,awareness,low
323,full compliance,internal audits,comprehensive framework,clear mechanisms,awareness,low
324,exceeds requirements,limited audits,comprehensive framework,clear mechanisms,awareness,low
325,full compliance,independent audits,basic assessment,clear mechanisms,awareness,low
326,exceeds requirements,internal audits,basic assessment,clear mechanisms,awareness,low
327,exceeds requirements,independent audits,none,clear mechanisms,awareness,low
328,basic understanding,independent audits,proactive and continuous,limited oversight,awareness,low
329,full compliance,internal audits,proactive and continuous,limited oversight,awareness,low
330,exceeds requirements,limited audits,proactive and continuous,limited oversight,awareness,low
331,full compliance,independent audits,comprehensive framework,limited oversight,awareness,low
332,exceeds requirements,internal audits,comprehensive framework,limited oversight,awareness,low
333,exceeds requirements,independent audits,basic assessment,limited oversight,awareness,low
334,full compliance,independent audits,proactive and continuous,none,awareness,low
335,exceeds requirements,internal audits,proactive and continuous,none,awareness,low
336,exceeds requirements,independent audits,comprehensive framework,none,awareness,low
337,none,independent audits,proactive and continuous,human-in-the-loop,none,low
338,basic understanding,internal audits,proactive and continuous,human-in-the-loop,none,low
339,full compliance,limited audits,proactive and continuous,human-in-the-loop,none,low
340,exceeds requirements,none,proactive and continuous,human-in-the-loop,none,low
341,basic understanding,independent audits,comprehensive framework,human-in-the-loop,none,low
342,full compliance,internal audits,comprehensive framework,human-in-the-loop,none,low
343,exceeds requirements,limited audits,comprehensive framework,human-in-the-loop,none,low
344,full compliance,independent audits,basic assessment,human-in-the-loop,none,low
345,exceeds requirements,internal audits,basic assessment,human-in-the-loop,none,low
346,exceeds requirements,independent audits,none,human-in-the-loop,none,low
347,basic understanding,independent audits,proactive and continuous,clear mechanisms,none,low
348,full compliance,internal audits,proactive and continuous,clear mechanisms,none,low
349,exceeds requirements,limited audits,proactive and continuous,clear mechanisms,none,low
350,full compliance,independent audits,comprehensive framework,clear mechanisms,none,low
351,exceeds requirements,internal audits,comprehensive framework,clear mechanisms,none,low
352,exceeds requirements,independent audits,basic assessment,clear mechanisms,none,low
353,full compliance,independent audits,proactive and continuous,limited oversight,none,low
354,exceeds requirements,internal audits,proactive and continuous,limited oversight,none,low
355,exceeds requirements,independent audits,comprehensive framework,limited oversight,none,low
356,exceeds requirements,independent audits,proactive and continuous,none,none,low
357,none,none,comprehensive framework,human-in-the-loop,promotes ethics,low
358,none,limited audits,basic assessment,human-in-the-loop,promotes ethics,low
359,basic understanding,none,basic assessment,human-in-the-loop,promotes ethics,low
360,none,internal audits,none,human-in-the-loop,promotes ethics,low
361,basic understanding,limited audits,none,human-in-the-loop,promotes ethics,low
362,full compliance,none,none,human-in-the-loop,promotes ethics,low
363,none,none,proactive and continuous,clear mechanisms,promotes ethics,low
364,none,limited audits,comprehensive framework,clear mechanisms,promotes ethics,low
365,basic understanding,none,comprehensive framework,clear mechanisms,promotes ethics,low
366,none,internal audits,basic assessment,clear mechanisms,promotes ethics,low
367,basic understanding,limited audits,basic assessment,clear mechanisms,promotes ethics,low
368,full compliance,none,basic assessment,clear mechanisms,promotes ethics,low
369,none,independent audits,none,clear mechanisms,promotes ethics,low
370,basic understanding,internal audits,none,clear mechanisms,promotes ethics,low
371,full compliance,limited audits,none,clear mechanisms,promotes ethics,low
372,exceeds requirements,none,none,clear mechanisms,promotes ethics,low
373,none,limited audits,proactive and continuous,limited oversight,promotes ethics,low
374,basic understanding,none,proactive and continuous,limited oversight,promotes ethics,low
375,none,internal audits,comprehensive framework,limited oversight,promotes ethics,low
376,basic understanding,limited audits,comprehensive framework,limited oversight,promotes ethics,low
377,full compliance,none,comprehensive framework,limited oversight,promotes ethics,low
378,none,independent audits,basic assessment,limited oversight,promotes ethics,low
379,basic understanding,internal audits,basic assessment,limited oversight,promotes ethics,low
380,full compliance,limited audits,basic assessment,limited oversight,promotes ethics,low
381,exceeds requirements,none,basic assessment,limited oversight,promotes ethics,low
382,basic understanding,independent audits,none,limited oversight,promotes ethics,low
